Unnamed: 0,close
2019-05-08 11:00:00,3700.3058355956073
2019-05-08 11:05:00,3702.476134598672
2019-05-08 11:10:00,3704.026508376896
2019-05-08 11:15:00,3701.4189516012666
2019-05-08 11:20:00,3699.9932080065605
2019-05-08 11:25:00,3700.0622201908823
2019-05-08 11:30:00,3710.129040244281
2019-05-08 13:05:00,3711.744154684007
2019-05-08 13:10:00,3712.907987147927
2019-05-08 13:15:00,3713.029820051014
2019-05-08 13:20:00,3711.2846068705317
2019-05-08 13:25:00,3702.656269378125
2019-05-08 13:30:00,3697.3875916867255
2019-05-08 13:35:00,3693.4832434241766
2019-05-08 13:40:00,3692.3487572040553
2019-05-08 13:45:00,3690.634767721355
2019-05-08 13:50:00,3689.384698377847
2019-05-08 13:55:00,3688.5628901482223
2019-05-08 14:00:00,3688.69288808608
2019-05-08 14:05:00,3688.0003847743865
2019-05-08 14:10:00,3685.7443529062266
2019-05-08 14:15:00,3685.2558872612713
2019-05-08 14:20:00,3684.492053298592
2019-05-08 14:25:00,3682.6836997026203
2019-05-08 14:30:00,3675.6356744492646
2019-05-08 14:35:00,3674.0267845885155
2019-05-08 14:40:00,3671.565656623184
2019-05-08 14:45:00,3668.8603210361002
2019-05-08 14:50:00,3665.4834869412775
2019-05-08 14:55:00,3661.132418034076
2019-05-08 15:00:00,3660.96371178323
2019-05-09 09:35:00,3660.717437702059
2019-05-09 09:40:00,3656.550674294233
2019-05-09 09:45:00,3656.3890494469997
2019-05-09 09:50:00,3655.7636808656453
2019-05-09 09:55:00,3653.354705799877
2019-05-09 10:00:00,3649.601007468998
2019-05-09 10:05:00,3641.3143666014666
2019-05-09 10:10:00,3639.8580293270943
2019-05-09 10:15:00,3635.736035006523
2019-05-09 10:20:00,3630.46016880843
2019-05-09 10:25:00,3624.7528599049742
2019-05-09 10:30:00,3624.3538568323547
2019-05-09 10:35:00,3623.625782697886
2019-05-09 10:40:00,3621.3404234864706
2019-05-09 10:45:00,3612.1692623861427
2019-05-09 10:50:00,3603.864603000521
2019-05-09 10:55:00,3600.8070053847728
2019-05-09 11:00:00,3599.4103749271626
2019-05-09 11:05:00,3595.7772872642277
2019-05-09 11:10:00,3592.6787069700954
2019-05-09 11:15:00,3589.765150395989
2019-05-09 11:20:00,3589.821026702612
2019-05-09 11:25:00,3588.982667897105
2019-05-09 11:30:00,3583.83816677618
2019-05-09 13:05:00,3585.2138428312833
2019-05-09 13:10:00,3586.244905277639
2019-05-09 13:15:00,3585.5298095163403
2019-05-09 13:20:00,3604.1563391888735
2019-05-09 13:25:00,3610.773803762227
2019-05-09 13:30:00,3613.6346593210096
2019-05-09 13:35:00,3614.442197640329
2019-05-09 13:40:00,3623.324514335453
2019-05-09 13:45:00,3622.533154881328
2019-05-09 13:50:00,3615.6180571500654
2019-05-09 13:55:00,3609.7856833505925
2019-05-09 14:00:00,3606.347995806038
2019-05-09 14:05:00,3606.8941459096072
2019-05-09 14:10:00,3607.715865936696
2019-05-09 14:15:00,3609.7577987488207
2019-05-09 14:20:00,3609.0023314267096
2019-05-09 14:25:00,3608.4308860958213
2019-05-09 14:30:00,3607.535945363402
2019-05-09 14:35:00,3606.308077858269
2019-05-09 14:40:00,3600.7513936857576
2019-05-09 14:45:00,3595.9181593147514
2019-05-09 14:50:00,3593.111025400638
2019-05-09 14:55:00,3591.415520649433
2019-05-09 15:00:00,3588.418341770917
2019-05-10 09:35:00,3588.5934553059933
2019-05-10 09:40:00,3627.787978474378
2019-05-10 09:45:00,3634.416512466013
2019-05-10 09:50:00,3642.101385230779
2019-05-10 09:55:00,3651.6041122646925
2019-05-10 10:00:00,3684.6259069473144
2019-05-10 10:05:00,3694.709346878588
2019-05-10 10:10:00,3700.987779803693
2019-05-10 10:15:00,3704.0472233725186
2019-05-10 10:20:00,3704.1011151220796
2019-05-10 10:25:00,3701.6422804226872
2019-05-10 10:30:00,3699.8503198980684
2019-05-10 10:35:00,3693.205178628921
2019-05-10 10:40:00,3687.0510230771897
2019-05-10 10:45:00,3681.628545363545
2019-05-10 10:50:00,3676.351450630128
2019-05-10 10:55:00,3671.661595781743
2019-05-10 11:00:00,3669.772410861611
2019-05-10 11:05:00,3664.0107439951894
2019-05-10 11:10:00,3656.433616928458
2019-05-10 11:15:00,3653.00144204241
2019-05-10 11:20:00,3650.3020412259693
2019-05-10 11:25:00,3646.1185823380943
2019-05-10 11:30:00,3643.0137774649857
2019-05-10 13:05:00,3642.1664283009763
2019-05-10 13:10:00,3617.6375172160265
2019-05-10 13:15:00,3616.696270152151
2019-05-10 13:20:00,3619.3472036750013
2019-05-10 13:25:00,3622.2013810417648
2019-05-10 13:30:00,3627.4661463206703
2019-05-10 13:35:00,3639.959172435283
2019-05-10 13:40:00,3654.90403374803
2019-05-10 13:45:00,3666.058428872704
2019-05-10 13:50:00,3672.631470868766
2019-05-10 13:55:00,3675.7157749524113
2019-05-10 14:00:00,3679.6284142533536
2019-05-10 14:05:00,3684.13197274512
2019-05-10 14:10:00,3687.3874905517096
2019-05-10 14:15:00,3685.1219328096504
2019-05-10 14:20:00,3689.1720798643823
2019-05-10 14:25:00,3691.6903882738347
2019-05-10 14:30:00,3707.0418380773062
2019-05-10 14:35:00,3711.029625939011
2019-05-10 14:40:00,3714.661277160644
2019-05-10 14:45:00,3716.4873594663736
2019-05-10 14:50:00,3719.028613135576
2019-05-10 14:55:00,3714.5028528054354
2019-05-10 15:00:00,3711.4338203608986
2019-05-13 09:35:00,3710.093444220781
2019-05-13 09:40:00,3685.4136185965535
2019-05-13 09:45:00,3682.5174631227846
2019-05-13 09:50:00,3680.632322918951
2019-05-13 09:55:00,3677.537069120466
2019-05-13 10:00:00,3669.1288599574564
2019-05-13 10:05:00,3672.0163211812373
2019-05-13 10:10:00,3676.327799750089
2019-05-13 10:15:00,3677.5264344146844
2019-05-13 10:20:00,3677.442793209731
2019-05-13 10:25:00,3674.510046283841
2019-05-13 10:30:00,3673.6281847274895
2019-05-13 10:35:00,3669.8049449970717
2019-05-13 10:40:00,3669.519282183349
2019-05-13 10:45:00,3667.453641789555
2019-05-13 10:50:00,3665.767360503554
2019-05-13 10:55:00,3667.925285950839
2019-05-13 11:00:00,3668.798201249957
2019-05-13 11:05:00,3669.6519513980147
2019-05-13 11:10:00,3669.5224196735617
2019-05-13 11:15:00,3669.491221176505
2019-05-13 11:20:00,3667.0389764665956
2019-05-13 11:25:00,3664.4771212050314
2019-05-13 11:30:00,3661.1219597333666
2019-05-13 13:05:00,3660.1224233934877
2019-05-13 13:10:00,3659.9235770760174
2019-05-13 13:15:00,3660.081031203329
2019-05-13 13:20:00,3658.8038836812375
2019-05-13 13:25:00,3660.1926704133148
2019-05-13 13:30:00,3660.7811829349394
2019-05-13 13:35:00,3658.5074349573847
2019-05-13 13:40:00,3656.751826478004
2019-05-13 13:45:00,3656.0268772333857
2019-05-13 13:50:00,3655.920139564335
2019-05-13 13:55:00,3654.030879042029
2019-05-13 14:00:00,3653.2658984463806
2019-05-13 14:05:00,3653.6966292312736
2019-05-13 14:10:00,3653.398844869017
2019-05-13 14:15:00,3648.7561909778115
2019-05-13 14:20:00,3644.3788755159376
2019-05-13 14:25:00,3643.813560261309
2019-05-13 14:30:00,3641.965213115394
2019-05-13 14:35:00,3639.821841086566
2019-05-13 14:40:00,3638.3777261636255
2019-05-13 14:45:00,3637.629075637519
2019-05-13 14:50:00,3637.428805479109
2019-05-13 14:55:00,3640.022980669975
2019-05-13 15:00:00,3640.6918205012676
2019-05-14 09:35:00,3643.9025944213267
2019-05-14 09:40:00,3656.246589750826
2019-05-14 09:45:00,3659.493287303805
2019-05-14 09:50:00,3659.0073543316716
2019-05-14 09:55:00,3659.920842797398
2019-05-14 10:00:00,3659.239616809964
2019-05-14 10:05:00,3648.6273648736474
2019-05-14 10:10:00,3643.384354120254
2019-05-14 10:15:00,3643.007048871517
2019-05-14 10:20:00,3649.1843764895198
2019-05-14 10:25:00,3656.0886316090223
2019-05-14 10:30:00,3659.1060025681254
2019-05-14 10:35:00,3660.635308540582
2019-05-14 10:40:00,3661.0744185664053
2019-05-14 10:45:00,3663.856855770409
2019-05-14 10:50:00,3663.8187270740864
2019-05-14 10:55:00,3662.499431340098
2019-05-14 11:00:00,3660.334815100431
2019-05-14 11:05:00,3654.3271513608092
2019-05-14 11:10:00,3649.9926771307582
2019-05-14 11:15:00,3648.1119974551793
2019-05-14 11:20:00,3646.3840215703244
2019-05-14 11:25:00,3644.9205020894406
2019-05-14 11:30:00,3642.9211270009873
2019-05-14 13:05:00,3643.1317924582954
2019-05-14 13:10:00,3647.008583728492
2019-05-14 13:15:00,3649.7771731343264
2019-05-14 13:20:00,3657.0425168362854
2019-05-14 13:25:00,3661.0415820222493
2019-05-14 13:30:00,3664.6188374798294
2019-05-14 13:35:00,3665.6433477377886
2019-05-14 13:40:00,3667.2963640673156
2019-05-14 13:45:00,3667.7786303340195
2019-05-14 13:50:00,3665.736867626786
2019-05-14 13:55:00,3660.283090613186
2019-05-14 14:00:00,3657.9639561306235
2019-05-14 14:05:00,3657.585479048192
2019-05-14 14:10:00,3655.0116786431668
2019-05-14 14:15:00,3652.8898028324243
2019-05-14 14:20:00,3652.8204630386826
2019-05-14 14:25:00,3652.3571981183286
2019-05-14 14:30:00,3651.431172292113
2019-05-14 14:35:00,3648.591214434206
2019-05-14 14:40:00,3646.0652954059237
2019-05-14 14:45:00,3644.1886604466436
2019-05-14 14:50:00,3643.3317098065613
2019-05-14 14:55:00,3640.182299650907
2019-05-14 15:00:00,3638.1325861150617
2019-05-15 09:35:00,3635.711842310905
2019-05-15 09:40:00,3656.201354450166
2019-05-15 09:45:00,3656.9218305661675
2019-05-15 09:50:00,3658.6109091325993
2019-05-15 09:55:00,3660.3008823247546
2019-05-15 10:00:00,3670.598856024563
2019-05-15 10:05:00,3676.0010219541787
2019-05-15 10:10:00,3676.9014438441986
2019-05-15 10:15:00,3676.9645464586015
2019-05-15 10:20:00,3676.9728626977203
2019-05-15 10:25:00,3670.4794423910375
2019-05-15 10:30:00,3667.5099024072288
2019-05-15 10:35:00,3666.4663782025573
2019-05-15 10:40:00,3666.080996121585
2019-05-15 10:45:00,3664.840490453064
2019-05-15 10:50:00,3662.1262338094707
2019-05-15 10:55:00,3662.4185370141263
2019-05-15 11:00:00,3665.4098630243534
2019-05-15 11:05:00,3666.3080168491597
2019-05-15 11:10:00,3667.3020216299888
2019-05-15 11:15:00,3669.519962602913
2019-05-15 11:20:00,3670.233836129069
2019-05-15 11:25:00,3670.182414050519
2019-05-15 11:30:00,3670.9534176193474
2019-05-15 13:05:00,3671.188993992924
2019-05-15 13:10:00,3671.197814246535
2019-05-15 13:15:00,3672.684783001661
2019-05-15 13:20:00,3676.4348146271104
2019-05-15 13:25:00,3678.012014576673
2019-05-15 13:30:00,3683.596772356391
2019-05-15 13:35:00,3685.2105133566256
2019-05-15 13:40:00,3686.1454098379013
2019-05-15 13:45:00,3687.2647378221745
2019-05-15 13:50:00,3695.071443490028
2019-05-15 13:55:00,3699.337737159669
2019-05-15 14:00:00,3700.459560015678
2019-05-15 14:05:00,3701.999891305148
2019-05-15 14:10:00,3708.1846405365463
2019-05-15 14:15:00,3715.894184810698
2019-05-15 14:20:00,3719.0609330648776
2019-05-15 14:25:00,3720.287515333056
2019-05-15 14:30:00,3722.635555046737
2019-05-15 14:35:00,3723.8021847910877
2019-05-15 14:40:00,3723.8682484906312
2019-05-15 14:45:00,3723.7240625448226
2019-05-15 14:50:00,3720.697543722689
2019-05-15 14:55:00,3716.4710167964695
2019-05-15 15:00:00,3713.161493837058
2019-05-16 09:35:00,3710.1267595787044
2019-05-16 09:40:00,3704.962211281359
2019-05-16 09:45:00,3702.0017435584064
2019-05-16 09:50:00,3699.8136654441355
2019-05-16 09:55:00,3699.114055528104
2019-05-16 10:00:00,3698.6343093338605
2019-05-16 10:05:00,3692.303811711728
2019-05-16 10:10:00,3688.2018393668527
2019-05-16 10:15:00,3687.121194494843
2019-05-16 10:20:00,3688.0447758507726
2019-05-16 10:25:00,3689.8864196039435
2019-05-16 10:30:00,3691.7802162566777
2019-05-16 10:35:00,3694.3192522621152
2019-05-16 10:40:00,3696.5502976118323
2019-05-16 10:45:00,3698.3922941751475
2019-05-16 10:50:00,3701.0021694174407
2019-05-16 10:55:00,3702.2942357684965
2019-05-16 11:00:00,3703.6835391154286
2019-05-16 11:05:00,3702.6648628252146
2019-05-16 11:10:00,3701.5208507311936
2019-05-16 11:15:00,3697.671818059146
2019-05-16 11:20:00,3695.3798121566174
2019-05-16 11:25:00,3693.721629678547
2019-05-16 11:30:00,3695.0217980625625
2019-05-16 13:05:00,3696.8020150495167
2019-05-16 13:10:00,3698.8043512231106
2019-05-16 13:15:00,3699.5926298886534
2019-05-16 13:20:00,3700.079003873467
2019-05-16 13:25:00,3700.851544686496
2019-05-16 13:30:00,3700.841199789047
2019-05-16 13:35:00,3701.4190272034402
2019-05-16 13:40:00,3702.0395572456714
2019-05-16 13:45:00,3703.326583451807
2019-05-16 13:50:00,3703.2932176924346
2019-05-16 13:55:00,3703.310026575744
2019-05-16 14:00:00,3703.620524703562
2019-05-16 14:05:00,3706.091317146778
2019-05-16 14:10:00,3707.4946446969507
2019-05-16 14:15:00,3706.5805892149206
2019-05-16 14:20:00,3706.482281188249
2019-05-16 14:25:00,3706.1035394982096
2019-05-16 14:30:00,3704.6302169354553
2019-05-16 14:35:00,3704.4364863650794
2019-05-16 14:40:00,3712.5256921557184
2019-05-16 14:45:00,3713.384331244349
2019-05-16 14:50:00,3714.05392709738
2019-05-16 14:55:00,3715.3108384376164
2019-05-16 15:00:00,3716.734465171456
2019-05-17 09:35:00,3716.0562758713363
2019-05-17 09:40:00,3712.0659805375335
2019-05-17 09:45:00,3711.433454950392
2019-05-17 09:50:00,3711.280221944451
2019-05-17 09:55:00,3709.6782748833293
2019-05-17 10:00:00,3706.547525864243
2019-05-17 10:05:00,3697.978447875738
2019-05-17 10:10:00,3693.978677069485
2019-05-17 10:15:00,3690.946525885403
2019-05-17 10:20:00,3687.604229383647
2019-05-17 10:25:00,3685.942367599785
2019-05-17 10:30:00,3683.688427391767
2019-05-17 10:35:00,3679.7179524278636
2019-05-17 10:40:00,3673.5177047508355
2019-05-17 10:45:00,3671.342378203213
2019-05-17 10:50:00,3669.6158891611094
2019-05-17 10:55:00,3667.108291059613
2019-05-17 11:00:00,3666.127604861736
2019-05-17 11:05:00,3658.760185624778
2019-05-17 11:10:00,3654.125230554938
2019-05-17 11:15:00,3650.177889856219
2019-05-17 11:20:00,3646.835379148304
2019-05-17 11:25:00,3643.092857338786
2019-05-17 11:30:00,3640.081736159384
2019-05-17 13:05:00,3638.694486671507
2019-05-17 13:10:00,3639.830106924235
2019-05-17 13:15:00,3639.955694735288
2019-05-17 13:20:00,3642.968655567586
2019-05-17 13:25:00,3647.058216555595
2019-05-17 13:30:00,3647.1577720181344
2019-05-17 13:35:00,3645.302519873678
2019-05-17 13:40:00,3645.2607370722885
2019-05-17 13:45:00,3641.5324662725325
2019-05-17 13:50:00,3639.271923474669
2019-05-17 13:55:00,3639.1812008661027
2019-05-17 14:00:00,3637.0603456847066
2019-05-17 14:05:00,3636.377758858144
2019-05-17 14:10:00,3634.9795092539784
2019-05-17 14:15:00,3635.050739102065
2019-05-17 14:20:00,3635.171841184139
2019-05-17 14:25:00,3635.709410440981
2019-05-17 14:30:00,3633.5706060434873
2019-05-17 14:35:00,3632.840767858296
2019-05-17 14:40:00,3630.705579764783
2019-05-17 14:45:00,3628.250972486943
2019-05-17 14:50:00,3626.524647249549
2019-05-17 14:55:00,3622.841227439403
2019-05-17 15:00:00,3622.6464069376884
2019-05-20 09:35:00,3626.7209167929286
2019-05-20 09:40:00,3623.1017903314228
2019-05-20 09:45:00,3622.3726955676075
2019-05-20 09:50:00,3620.888057879507
2019-05-20 09:55:00,3614.2873013865646
2019-05-20 10:00:00,3604.760513960838
2019-05-20 10:05:00,3600.099936054259
2019-05-20 10:10:00,3593.227270043045
2019-05-20 10:15:00,3585.0455838932985
2019-05-20 10:20:00,3574.794899353206
2019-05-20 10:25:00,3571.202180100992
2019-05-20 10:30:00,3565.3554670892204
2019-05-20 10:35:00,3564.390112382173
2019-05-20 10:40:00,3573.7042182926234
2019-05-20 10:45:00,3575.6766601066583
2019-05-20 10:50:00,3575.8721767783904
2019-05-20 10:55:00,3588.983386117756
2019-05-20 11:00:00,3594.081650209218
2019-05-20 11:05:00,3597.686286254078
2019-05-20 11:10:00,3599.9065141927595
2019-05-20 11:15:00,3600.837214753389
2019-05-20 11:20:00,3594.0809130880234
2019-05-20 11:25:00,3588.153671160787
2019-05-20 11:30:00,3586.5743354498145
2019-05-20 13:05:00,3583.893879278093
2019-05-20 13:10:00,3584.431826545804
2019-05-20 13:15:00,3584.094779454618
2019-05-20 13:20:00,3583.778207952171
2019-05-20 13:25:00,3581.2561414846623
2019-05-20 13:30:00,3578.953097664758
2019-05-20 13:35:00,3576.8401303101623
2019-05-20 13:40:00,3573.332038241252
2019-05-20 13:45:00,3570.819494497552
2019-05-20 13:50:00,3571.147393725708
2019-05-20 13:55:00,3571.6388771574343
2019-05-20 14:00:00,3571.5858075815136
2019-05-20 14:05:00,3571.837764426082
2019-05-20 14:10:00,3569.9166564880607
2019-05-20 14:15:00,3572.000866665795
2019-05-20 14:20:00,3572.036298884585
2019-05-20 14:25:00,3572.064435493603
2019-05-20 14:30:00,3572.1546068363186
2019-05-20 14:35:00,3572.6290325275804
2019-05-20 14:40:00,3573.32655078347
2019-05-20 14:45:00,3579.7748901439304
2019-05-20 14:50:00,3582.450274669826
2019-05-20 14:55:00,3583.081458318382
2019-05-20 15:00:00,3584.722403500825
2019-05-21 09:35:00,3586.9129323855636
2019-05-21 09:40:00,3597.6403768340347
2019-05-21 09:45:00,3598.582260216206
2019-05-21 09:50:00,3600.413533871203
2019-05-21 09:55:00,3606.4599563252623
2019-05-21 10:00:00,3612.241046650171
2019-05-21 10:05:00,3617.937525542229
2019-05-21 10:10:00,3620.3611170282657
2019-05-21 10:15:00,3620.623198263943
2019-05-21 10:20:00,3617.5779364028867
2019-05-21 10:25:00,3616.9155731578167
2019-05-21 10:30:00,3615.435944113731
2019-05-21 10:35:00,3615.533111807614
2019-05-21 10:40:00,3626.72108689782
2019-05-21 10:45:00,3628.5044098740814
2019-05-21 10:50:00,3628.942077158421
2019-05-21 10:55:00,3633.784591696262
2019-05-21 11:00:00,3638.036546153605
2019-05-21 11:05:00,3647.471017024934
2019-05-21 11:10:00,3653.682239617526
2019-05-21 11:15:00,3655.415860464692
2019-05-21 11:20:00,3659.6436096260545
2019-05-21 11:25:00,3663.1646548674103
2019-05-21 11:30:00,3664.5383463654516
2019-05-21 13:05:00,3662.880453695714
2019-05-21 13:10:00,3660.9431731926793
2019-05-21 13:15:00,3660.141323936939
2019-05-21 13:20:00,3657.6406434343453
2019-05-21 13:25:00,3650.6782880442734
2019-05-21 13:30:00,3647.7643030578492
2019-05-21 13:35:00,3646.1130885801313
2019-05-21 13:40:00,3645.84359203124
2019-05-21 13:45:00,3644.0912218449707
2019-05-21 13:50:00,3638.1143911918994
2019-05-21 13:55:00,3637.5948530535097
2019-05-21 14:00:00,3637.2573397489186
2019-05-21 14:05:00,3639.7367508399484
2019-05-21 14:10:00,3640.3356712608334
2019-05-21 14:15:00,3641.2078431385753
2019-05-21 14:20:00,3638.4347806041237
2019-05-21 14:25:00,3637.867046079933
2019-05-21 14:30:00,3635.5821971831915
2019-05-21 14:35:00,3631.966970533818
2019-05-21 14:40:00,3630.6882101653514
2019-05-21 14:45:00,3631.3584675374027
2019-05-21 14:50:00,3631.316016916811
2019-05-21 14:55:00,3631.3157838101083
2019-05-21 15:00:00,3631.0037799389956
2019-05-22 09:35:00,3628.4837263793643
2019-05-22 09:40:00,3627.6627245729264
2019-05-22 09:45:00,3626.3177745012936
2019-05-22 09:50:00,3625.67198703283
2019-05-22 09:55:00,3622.5074564424153
2019-05-22 10:00:00,3621.379503510147
2019-05-22 10:05:00,3618.691613124668
2019-05-22 10:10:00,3619.636904904842
2019-05-22 10:15:00,3621.812842570036
2019-05-22 10:20:00,3629.4414736176727
2019-05-22 10:25:00,3632.1497261886293
2019-05-22 10:30:00,3633.164269560009
2019-05-22 10:35:00,3633.392903133958
2019-05-22 10:40:00,3633.6573028362986
2019-05-22 10:45:00,3629.6465193133945
2019-05-22 10:50:00,3627.196353663265
2019-05-22 10:55:00,3625.369439733624
2019-05-22 11:00:00,3624.1362800763245
2019-05-22 11:05:00,3625.5343469752365
2019-05-22 11:10:00,3626.2369116762275
2019-05-22 11:15:00,3626.411130585581
2019-05-22 11:20:00,3627.1114272213576
2019-05-22 11:25:00,3628.1422880619166
2019-05-22 11:30:00,3630.1563110715447
2019-05-22 13:05:00,3630.834374368041
